Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
3.95197606823412e+07	(-1.61927144770016e-01dB,-1.46179032123976e-01°)	(-9.03686365803180e+01dB,1.06847904487154e+02°)	(-3.08688006973550e+01dB,7.32107157684812e+01°)	(-3.03486590090435e-01dB,1.69228729029196e+02°)
3.96198107068534e+07	(-1.61966670978385e-01dB,-1.45929088472422e-01°)	(-9.02853300321357e+01dB,1.06836754289800e+02°)	(-3.08906704432904e+01dB,7.29110339921423e+01°)	(-3.07660647461311e-01dB,1.69187328228552e+02°)
3.97198607313657e+07	(-1.62005963446528e-01dB,-1.45679727812175e-01°)	(-9.02025214600380e+01dB,1.06821499777094e+02°)	(-3.09125789299881e+01dB,7.26113622994049e+01°)	(-3.11881499596097e-01dB,1.69145973067719e+02°)
3.98199107558779e+07	(-1.62045023855168e-01dB,-1.45430950937703e-01°)	(-9.01202105533241e+01dB,1.06802224645493e+02°)	(-3.09345270978771e+01dB,7.23117019281655e+01°)	(-3.16149268734999e-01dB,1.69104666770829e+02°)
3.99199607803902e+07	(-1.62083853872424e-01dB,-1.45182758596154e-01°)	(-9.00383968636089e+01dB,1.06779010717035e+02°)	(-3.09565158812035e+01dB,7.20120541963718e+01°)	(-3.20464071259952e-01dB,1.69063412587361e+02°)
4.00200108049024e+07	(-1.62122455153924e-01dB,-1.44935151487973e-01°)	(-8.99570798136036e+01dB,1.06751937984122e+02°)	(-3.09785462078659e+01dB,7.17124205015786e+01°)	(-3.24826017600858e-01dB,1.69022213791632e+02°)
4.01200608294147e+07	(-1.62160829342858e-01dB,-1.44688130267838e-01°)	(-8.98762587054812e+01dB,1.06721084653937e+02°)	(-3.10006189993191e+01dB,7.14128023206399e+01°)	(-3.29235212140306e-01dB,1.68981073682345e+02°)
4.02201108539270e+07	(-1.62198978070118e-01dB,-1.44441695545343e-01°)	(-8.97959327287628e+01dB,1.06686527191952e+02°)	(-3.10227351704339e+01dB,7.11132012092932e+01°)	(-3.33691753120766e-01dB,1.68939995582049e+02°)
4.03201608784392e+07	(-1.62236902954344e-01dB,-1.44195847885853e-01°)	(-8.97161009677406e+01dB,1.06648340364946e+02°)	(-3.10448956293649e+01dB,7.08136188016543e+01°)	(-3.38195732553210e-01dB,1.68898982836619e+02°)
4.04202109029515e+07	(-1.62274605602057e-01dB,-1.43950587811169e-01°)	(-8.96367624085606e+01dB,1.06606597283427e+02°)	(-3.10671012774401e+01dB,7.05140568099279e+01°)	(-3.42747236124006e-01dB,1.68858038814728e+02°)
4.05202609274637e+07	(-1.62312087607701e-01dB,-1.43705915800406e-01°)	(-8.95579159458013e+01dB,1.06561369443259e+02°)	(-3.10893530090083e+01dB,7.02145170238103e+01°)	(-3.47346343105997e-01dB,1.68817166907276e+02°)
4.06203109519760e+07	(-1.62349350553785e-01dB,-1.43461832290490e-01°)	(-8.94795603888467e+01dB,1.06512726766528e+02°)	(-3.11116517113504e+01dB,6.99150013102058e+01°)	(-3.51993126267517e-01dB,1.68776370526846e+02°)
4.07203609764882e+07	(-1.62386396010929e-01dB,-1.43218337677096e-01°)	(-8.94016944676834e+01dB,1.06460737641754e+02°)	(-3.11339982644966e+01dB,6.96155116125350e+01°)	(-3.56687651785846e-01dB,1.68735653107080e+02°)
4.08204110010005e+07	(-1.62423225537968e-01dB,-1.42975432315316e-01°)	(-8.93243168385969e+01dB,1.06405468963134e+02°)	(-3.11563935411569e+01dB,6.93160499504137e+01°)	(-3.61429979158575e-01dB,1.68695018102112e+02°)
4.09204610255128e+07	(-1.62459840682043e-01dB,-1.42733116520225e-01°)	(-8.92474260893398e+01dB,1.06346986169265e+02°)	(-3.11788384065337e+01dB,6.90166184189694e+01°)	(-3.66220161119639e-01dB,1.68654468985923e+02°)
4.10205110500250e+07	(-1.62496242978686e-01dB,-1.42491390567682e-01°)	(-8.91710207442162e+01dB,1.06285353280793e+02°)	(-3.12013337182626e+01dB,6.87172191885388e+01°)	(-3.71058243551982e-01dB,1.68614009251747e+02°)
4.11205610745373e+07	(-1.62532433951901e-01dB,-1.42250254694936e-01°)	(-8.90950992686301e+01dB,1.06220632937506e+02°)	(-3.12238803262122e+01dB,6.84178545038640e+01°)	(-3.75944265407369e-01dB,1.68573642411386e+02°)
4.12206110990495e+07	(-1.62568415114251e-01dB,-1.42009709101399e-01°)	(-8.90196600736048e+01dB,1.06152886434314e+02°)	(-3.12464790724174e+01dB,6.81185266837184e+01°)	(-3.80878258622173e-01dB,1.68533371994570e+02°)
4.13206611235618e+07	(-1.62604187966947e-01dB,-1.41769753949113e-01°)	(-8.89447015198729e+01dB,1.06082173756702e+02°)	(-3.12691307909136e+01dB,6.78192381202041e+01°)	(-3.85860248039311e-01dB,1.68493201548280e+02°)
4.14207111480740e+07	(-1.62639753999934e-01dB,-1.41530389363452e-01°)	(-8.88702219217865e+01dB,1.06008553615288e+02°)	(-3.12918363076095e+01dB,6.75199912781964e+01°)	(-3.90890251327803e-01dB,1.68453134636045e+02°)
4.15207611725863e+07	(-1.62675114691957e-01dB,-1.41291615433929e-01°)	(-8.87962195510562e+01dB,1.05932083479341e+02°)	(-3.13145964402061e+01dB,6.72207886947635e+01°)	(-3.95968278906269e-01dB,1.68413174837261e+02°)
4.16208111970986e+07	(-1.62710271510670e-01dB,-1.41053432214491e-01°)	(-8.87226926401319e+01dB,1.05852819609838e+02°)	(-3.13374119980034e+01dB,6.69216329784388e+01°)	(-4.01094333868146e-01dB,1.68373325746441e+02°)
4.17208612216108e+07	(-1.62745225912699e-01dB,-1.40815839724349e-01°)	(-8.86496393854984e+01dB,1.05770817091477e+02°)	(-3.13602837818151e+01dB,6.66225268086152e+01°)	(-4.06268411907494e-01dB,1.68333590972499e+02°)
4.18209112461231e+07	(-1.62779979343735e-01dB,-1.40578837948555e-01°)	(-8.85770579507681e+01dB,1.05686129863946e+02°)	(-3.13832125838597e+01dB,6.63234729349391e+01°)	(-4.11490501246551e-01dB,1.68293974138013e+02°)
4.19209612706353e+07	(-1.62814533238597e-01dB,-1.40342426838513e-01°)	(-8.85049464694851e+01dB,1.05598810752513e+02°)	(-3.14061991875933e+01dB,6.60244741765278e+01°)	(-4.16760582566508e-01dB,1.68254478878443e+02°)
4.20210112951476e+07	(-1.62848889021341e-01dB,-1.40106606312577e-01°)	(-8.84333030478728e+01dB,1.05508911497576e+02°)	(-3.14292443676120e+01dB,6.57255334212811e+01°)	(-4.22078628939904e-01dB,1.68215108841363e+02°)
4.21210613196598e+07	(-1.62883048105310e-01dB,-1.39871376256675e-01°)	(-8.83621257673446e+01dB,1.05416482783745e+02°)	(-3.14523488895228e+01dB,6.54266536251894e+01°)	(-4.27444605763558e-01dB,1.68175867685670e+02°)
4.22211113441721e+07	(-1.62917011893236e-01dB,-1.39636736524736e-01°)	(-8.82914126868947e+01dB,1.05321574268035e+02°)	(-3.14755135098239e+01dB,6.51278378116127e+01°)	(-4.32858470694438e-01dB,1.68136759080798e+02°)
4.23211613686843e+07	(-1.62950781777299e-01dB,-1.39402686939419e-01°)	(-8.82211618452951e+01dB,1.05224234607160e+02°)	(-3.14987389757752e+01dB,6.48290890704006e+01°)	(-4.38320173589821e-01dB,1.68097786705876e+02°)
4.24212113931966e+07	(-1.62984359139222e-01dB,-1.39169227292497e-01°)	(-8.81513712632379e+01dB,1.05124511484370e+02°)	(-3.15220260253005e+01dB,6.45304105573134e+01°)	(-4.43829656444445e-01dB,1.68058954248930e+02°)
4.25212614177089e+07	(-1.63017745350339e-01dB,-1.38936357345422e-01°)	(-8.80820389452444e+01dB,1.05022451635371e+02°)	(-3.15453753868462e+01dB,6.42318054930920e+01°)	(-4.49386853335179e-01dB,1.68020265406024e+02°)
4.26213114422211e+07	(-1.63050941771666e-01dB,-1.38704076829968e-01°)	(-8.80131628814870e+01dB,1.04918100873592e+02°)	(-3.15687877792679e+01dB,6.39332771626357e+01°)	(-4.54991690365723e-01dB,1.67981723880408e+02°)
4.27213614667334e+07	(-1.63083949753987e-01dB,-1.38472385448597e-01°)	(-8.79447410495428e+01dB,1.04811504114790e+02°)	(-3.15922639117305e+01dB,6.36348289143050e+01°)	(-4.60644085612364e-01dB,1.67943333381671e+02°)
4.28214114912456e+07	(-1.63116770637923e-01dB,-1.38241282874997e-01°)	(-8.78767714159519e+01dB,1.04702705400868e+02°)	(-3.16158044835702e+01dB,6.33364641589371e+01°)	(-4.66343949075426e-01dB,1.67905097624844e+02°)
4.29214615157579e+07	(-1.63149405754008e-01dB,-1.38010768754606e-01°)	(-8.78092519377398e+01dB,1.04591747923250e+02°)	(-3.16394101842054e+01dB,6.30381863691479e+01°)	(-4.72091182628537e-01dB,1.67867020329541e+02°)
4.30215115402701e+07	(-1.63181856422764e-01dB,-1.37780842705110e-01°)	(-8.77421805637606e+01dB,1.04478674045230e+02°)	(-3.16630816929917e+01dB,6.27399990782346e+01°)	(-4.77885679977103e-01dB,1.67829105219022e+02°)
4.31215615647824e+07	(-1.63214123954768e-01dB,-1.37551504316913e-01°)	(-8.76755552360375e+01dB,1.04363525324056e+02°)	(-3.16868196791391e+01dB,6.24419058794672e+01°)	(-4.83727326612218e-01dB,1.67791356019318e+02°)
4.32216115892946e+07	(-1.63246209650731e-01dB,-1.37322753153628e-01°)	(-8.76093738909977e+01dB,1.04246342532223e+02°)	(-3.17106248016190e+01dB,6.21439104252340e+01°)	(-4.89615999769570e-01dB,1.67753776458316e+02°)
4.33216616138069e+07	(-1.63278114801561e-01dB,-1.37094588752543e-01°)	(-8.75436344604899e+01dB,1.04127165678076e+02°)	(-3.17344977089971e+01dB,6.18460164258347e+01°)	(-4.95551568396503e-01dB,1.67716370264793e+02°)
4.34217116383192e+07	(-1.63309840688454e-01dB,-1.36867010624957e-01°)	(-8.74783348729508e+01dB,1.04006034026033e+02°)	(-3.17584390393914e+01dB,6.15482276488832e+01°)	(-5.01533893111584e-01dB,1.67679141167528e+02°)
4.35217616628314e+07	(-1.63341388582932e-01dB,-1.36640018256862e-01°)	(-8.74134730542736e+01dB,1.03882986115964e+02°)	(-3.17824494203216e+01dB,6.12505479180760e+01°)	(-5.07562826176805e-01dB,1.67642092894308e+02°)
4.36218116873437e+07	(-1.63372759746943e-01dB,-1.36413611109257e-01°)	(-8.73490469287949e+01dB,1.03758059782231e+02°)	(-3.18065294686546e+01dB,6.09529811124525e+01°)	(-5.13638211464683e-01dB,1.67605229171016e+02°)
4.37218617118559e+07	(-1.63403955432911e-01dB,-1.36187788618569e-01°)	(-8.72850544200351e+01dB,1.03631292172011e+02°)	(-3.18306797904476e+01dB,6.06555311651961e+01°)	(-5.19759884435354e-01dB,1.67568553720624e+02°)
4.38219117363682e+07	(-1.63434976883814e-01dB,-1.35962550197123e-01°)	(-8.72214934515391e+01dB,1.03502719763194e+02°)	(-3.18549009808988e+01dB,6.03582020628019e+01°)	(-5.25927672110342e-01dB,1.67532070262259e+02°)
4.39219617608804e+07	(-1.63465825333249e-01dB,-1.35737895233599e-01°)	(-8.71583619475528e+01dB,1.03372378381673e+02°)	(-3.18791936242311e+01dB,6.00609978439959e+01°)	(-5.32141393052989e-01dB,1.67495782510202e+02°)
4.40220117853927e+07	(-1.63496502005495e-01dB,-1.35513823093398e-01°)	(-8.70956578336836e+01dB,1.03240303218202e+02°)	(-3.19035582936028e+01dB,5.97639225987400e+01°)	(-5.38400857350247e-01dB,1.67459694172916e+02°)
4.41220618099050e+07	(-1.63527008115585e-01dB,-1.35290333119125e-01°)	(-8.70333790374840e+01dB,1.03106528844566e+02°)	(-3.19279955510057e+01dB,5.94669804670911e+01°)	(-5.44705866600267e-01dB,1.67423808952029e+02°)
4.42221118344172e+07	(-1.63557344869368e-01dB,-1.35067424630959e-01°)	(-8.69715234890475e+01dB,1.02971089229552e+02°)	(-3.19525059472055e+01dB,5.91701756383190e+01°)	(-5.51056213897440e-01dB,1.67388130541369e+02°)
4.43221618589295e+07	(-1.63587513463582e-01dB,-1.34845096926954e-01°)	(-8.69100891214446e+01dB,1.02834017754260e+02°)	(-3.19770900216068e+01dB,5.88735123496737e+01°)	(-5.57451683827268e-01dB,1.67352662625930e+02°)
4.44222118834417e+07	(-1.63617515085911e-01dB,-1.34623349283628e-01°)	(-8.68490738712399e+01dB,1.02695347226919e+02°)	(-3.20017483022109e+01dB,5.85769948854017e+01°)	(-5.63892052459207e-01dB,1.67317408880873e+02°)
4.45222619079540e+07	(-1.63647350915044e-01dB,-1.34402180956294e-01°)	(-8.67884756789138e+01dB,1.02555109897336e+02°)	(-3.20264813055362e+01dB,5.82806275756500e+01°)	(-5.70377087345093e-01dB,1.67282372970526e+02°)
4.46223119324662e+07	(-1.63677022120748e-01dB,-1.34181591179398e-01°)	(-8.67282924891828e+01dB,1.02413337470959e+02°)	(-3.20512895364968e+01dB,5.79844147952812e+01°)	(-5.76906547521081e-01dB,1.67247558547335e+02°)
4.47223619569785e+07	(-1.63706529863941e-01dB,-1.33961579166819e-01°)	(-8.66685222514003e+01dB,1.02270061122366e+02°)	(-3.20761734883534e+01dB,5.76883609628268e+01°)	(-5.83480183511573e-01dB,1.67212969250860e+02°)
4.48224119814907e+07	(-1.63735875296720e-01dB,-1.33742144112524e-01°)	(-8.66091629198642e+01dB,1.02125311508501e+02°)	(-3.21011336426596e+01dB,5.73924705393933e+01°)	(-5.90097737335617e-01dB,1.67178608706763e+02°)
4.49224620060030e+07	(-1.63765059562461e-01dB,-1.33523285190652e-01°)	(-8.65502124540687e+01dB,1.01979118781335e+02°)	(-3.21261704691503e+01dB,5.70967480274209e+01°)	(-5.96758942520183e-01dB,1.67144480525749e+02°)
4.50225120305153e+07	(-1.63794083795857e-01dB,-1.33305001556025e-01°)	(-8.64916688189544e+01dB,1.01831512600262e+02°)	(-3.21512844256846e+01dB,5.68011979695492e+01°)	(-6.03463524114144e-01dB,1.67110588302544e+02°)
4.51225620550275e+07	(-1.63822949122990e-01dB,-1.33087292344474e-01°)	(-8.64335299851798e+01dB,1.01682522144169e+02°)	(-3.21764759582114e+01dB,5.65058249476109e+01°)	(-6.10211198702773e-01dB,1.67076935614896e+02°)
4.52226120795398e+07	(-1.63851656661369e-01dB,-1.32870156673271e-01°)	(-8.63757939292219e+01dB,1.01532176122923e+02°)	(-3.22017455006505e+01dB,5.62106335811863e+01°)	(-6.17001674433929e-01dB,1.67043526022484e+02°)
4.53226621040520e+07	(-1.63880207520033e-01dB,-1.32653593641282e-01°)	(-8.63184586336451e+01dB,1.01380502788697e+02°)	(-3.22270934748796e+01dB,5.59156285266841e+01°)	(-6.23834651038028e-01dB,1.67010363065937e+02°)
4.54227121285643e+07	(-1.63908602799563e-01dB,-1.32437602329612e-01°)	(-8.62615220871882e+01dB,1.01227529946835e+02°)	(-3.22525202906600e+01dB,5.56208144759881e+01°)	(-6.30709819858288e-01dB,1.66977450265766e+02°)
4.55227621530765e+07	(-1.63936843592172e-01dB,-1.32222181801610e-01°)	(-8.62049822849009e+01dB,1.01073284966501e+02°)	(-3.22780263455680e+01dB,5.53261961553281e+01°)	(-6.37626863880864e-01dB,1.66944791121349e+02°)
4.56228121775888e+07	(-1.63964930981745e-01dB,-1.32007331103582e-01°)	(-8.61488372282783e+01dB,1.00917794790789e+02°)	(-3.23036120249807e+01dB,5.50317783240612e+01°)	(-6.44585457769727e-01dB,1.66912389109893e+02°)
4.57228622021011e+07	(-1.63992866043912e-01dB,-1.31793049264747e-01°)	(-8.60930849252978e+01dB,1.00761085946785e+02°)	(-3.23292777019771e+01dB,5.47375657734280e+01°)	(-6.51585267905110e-01dB,1.66880247685399e+02°)
4.58229122266133e+07	(-1.64020649846089e-01dB,-1.31579335297896e-01°)	(-8.60377233905354e+01dB,1.00603184555040e+02°)	(-3.23550237373355e+01dB,5.44435633253516e+01°)	(-6.58625952424720e-01dB,1.66848370277637e+02°)
4.59229622511256e+07	(-1.64048283447542e-01dB,-1.31366188199467e-01°)	(-8.59827506451766e+01dB,1.00444116338985e+02°)	(-3.23808504794546e+01dB,5.41497758311654e+01°)	(-6.65707161269280e-01dB,1.66816760291116e+02°)
4.60230122756378e+07	(-1.64075767899454e-01dB,-1.31153606950065e-01°)	(-8.59281647171356e+01dB,1.00283906633956e+02°)	(-3.24067582643717e+01dB,5.38562081705630e+01°)	(-6.72828536227153e-01dB,1.66785421104091e+02°)
4.61230623001501e+07	(-1.64103104244949e-01dB,-1.30941590514669e-01°)	(-8.58739636409681e+01dB,1.00122580395808e+02°)	(-3.24327474156494e+01dB,5.35628652500328e+01°)	(-6.79989710992716e-01dB,1.66754356067489e+02°)
4.62231123246623e+07	(-1.64130293519192e-01dB,-1.30730137842915e-01°)	(-8.58201454579890e+01dB,9.99601622094779e+01°)	(-3.24588182444049e+01dB,5.32697520018967e+01°)	(-6.87190311215862e-01dB,1.66723568503947e+02°)
4.63231623491746e+07	(-1.64157336749401e-01dB,-1.30519247869579e-01°)	(-8.57667082162046e+01dB,9.97966762971654e+01°)	(-3.24849710492504e+01dB,5.29768733829004e+01°)	(-6.94429954563224e-01dB,1.66693061706776e+02°)
4.64232123736868e+07	(-1.64184234954930e-01dB,-1.30308919514658e-01°)	(-8.57136499703442e+01dB,9.96321465262512e+01°)	(-3.25112061162738e+01dB,5.26842343730340e+01°)	(-7.01708250779375e-01dB,1.66662838938967e+02°)
4.65232623981991e+07	(-1.64210989147300e-01dB,-1.30099151683950e-01°)	(-8.56609687818177e+01dB,9.94665964169239e+01°)	(-3.25375237190191e+01dB,5.23918399741745e+01°)	(-7.09024801753521e-01dB,1.66632903432189e+02°)
4.66233124227114e+07	(-1.64237600330281e-01dB,-1.29889943268992e-01°)	(-8.56086627187060e+01dB,9.93000491497696e+01°)	(-3.25639241184545e+01dB,5.20996952089667e+01°)	(-7.16379201585720e-01dB,1.66603258385805e+02°)
4.67233624472236e+07	(-1.64264069499913e-01dB,-1.29681293147788e-01°)	(-8.55567298557081e+01dB,9.91325275728035e+01°)	(-3.25904075629729e+01dB,5.18078051193871e+01°)	(-7.23771036662085e-01dB,1.66573906965885e+02°)
4.68234124717359e+07	(-1.64290397644583e-01dB,-1.29473200184719e-01°)	(-8.55051682741273e+01dB,9.89640542086251e+01°)	(-3.26169742883708e+01dB,5.15161747656759e+01°)	(-7.31199885726506e-01dB,1.66544852304241e+02°)
4.69234624962481e+07	(-1.64316585745065e-01dB,-1.29265663231068e-01°)	(-8.54539760617764e+01dB,9.87946512608975e+01°)	(-3.26436245178229e+01dB,5.12248092247677e+01°)	(-7.38665319965898e-01dB,1.66516097497433e+02°)
4.70235125207604e+07	(-1.64342634774572e-01dB,-1.29058681125280e-01°)	(-8.54031513129635e+01dB,9.86243406212267e+01°)	(-3.26703584619045e+01dB,5.09337135893361e+01°)	(-7.46166903084457e-01dB,1.66487645605847e+02°)
4.71235625452726e+07	(-1.64368545698814e-01dB,-1.28852252693099e-01°)	(-8.53526921284160e+01dB,9.84531438752732e+01°)	(-3.26971763185665e+01dB,5.06428929663251e+01°)	(-7.53704191394253e-01dB,1.66459499652734e+02°)
4.72236125697849e+07	(-1.64394319476042e-01dB,-1.28646376748071e-01°)	(-8.53025966152157e+01dB,9.82810823089049e+01°)	(-3.27240782731478e+01dB,5.03523524757245e+01°)	(-7.61276733902655e-01dB,1.66431662623264e+02°)
4.73236625942971e+07	(-1.64419957057099e-01dB,-1.28441052091670e-01°)	(-8.52528628867124e+01dB,9.81081769141778e+01°)	(-3.27510644983613e+01dB,5.00620972492582e+01°)	(-7.68884072404369e-01dB,1.66404137463603e+02°)
4.74237126188094e+07	(-1.64445459385475e-01dB,-1.28236277513643e-01°)	(-8.52034890624895e+01dB,9.79344483950574e+01°)	(-3.27781351543283e+01dB,4.97721324291886e+01°)	(-7.76525741575377e-01dB,1.66376927080010e+02°)
4.75237626433217e+07	(-1.64470827397359e-01dB,-1.28032051792210e-01°)	(-8.51544732682476e+01dB,9.77599171729697e+01°)	(-3.28052903885597e+01dB,4.94824631669488e+01°)	(-7.84201269072877e-01dB,1.66350034337918e+02°)
4.76238126678339e+07	(-1.64496062021669e-01dB,-1.27828373694476e-01°)	(-8.51058136357512e+01dB,9.75846033922213e+01°)	(-3.28325303359948e+01dB,4.91930946219492e+01°)	(-7.91910175634695e-01dB,1.66323462061056e+02°)
4.77238626923462e+07	(-1.64521164180129e-01dB,-1.27625241976544e-01°)	(-8.50575083027311e+01dB,9.74085269251210e+01°)	(-3.28598551189978e+01dB,4.89040319602087e+01°)	(-7.99651975186155e-01dB,1.66297213030559e+02°)
4.78239127168584e+07	(-1.64546134787302e-01dB,-1.27422655383849e-01°)	(-8.50095554128081e+01dB,9.72317073771567e+01°)	(-3.28872648473864e+01dB,4.86152803532045e+01°)	(-8.07426174944533e-01dB,1.66271289984112e+02°)
4.79239627413707e+07	(-1.64570974750635e-01dB,-1.27220612651440e-01°)	(-8.49619531154229e+01dB,9.70541640918136e+01°)	(-3.29147596184696e+01dB,4.83268449765703e+01°)	(-8.15232275530009e-01dB,1.66245695615109e+02°)
4.80240127658829e+07	(-1.64595684970517e-01dB,-1.27019112504252e-01°)	(-8.49146995656932e+01dB,9.68759161551718e+01°)	(-3.29423395170330e+01dB,4.80387310086502e+01°)	(-8.23069771083935e-01dB,1.66220432571773e+02°)
4.81240627903952e+07	(-1.64620266340321e-01dB,-1.26818153657301e-01°)	(-8.48677929244273e+01dB,9.66969824007733e+01°)	(-3.29700046154366e+01dB,4.77509436296253e+01°)	(-8.30938149374918e-01dB,1.66195503456411e+02°)
4.82241128149075e+07	(-1.64644719746458e-01dB,-1.26617734815926e-01°)	(-8.48212313579267e+01dB,9.65173814137507e+01°)	(-3.29977549735703e+01dB,4.74634880198541e+01°)	(-8.38836891928605e-01dB,1.66170910824528e+02°)
4.83241628394197e+07	(-1.64669046068413e-01dB,-1.26417854676173e-01°)	(-8.47750130379681e+01dB,9.63371315353141e+01°)	(-3.30255906389494e+01dB,4.71763693588714e+01°)	(-8.46765474142319e-01dB,1.66146657184089e+02°)
4.84242128639320e+07	(-1.64693246178804e-01dB,-1.26218511924912e-01°)	(-8.47291361417044e+01dB,9.61562508668284e+01°)	(-3.30535116467355e+01dB,4.68895928240898e+01°)	(-8.54723365411526e-01dB,1.66122744994735e+02°)
4.85242628884442e+07	(-1.64717320943413e-01dB,-1.26019705240194e-01°)	(-8.46835988515662e+01dB,9.59747572737730e+01°)	(-3.30815180197801e+01dB,4.66031635894978e+01°)	(-8.62710029258703e-01dB,1.66099176667014e+02°)
4.86243129129565e+07	(-1.64741271221259e-01dB,-1.25821433291317e-01°)	(-8.46383993551790e+01dB,9.57926683898535e+01°)	(-3.31096097686645e+01dB,4.63170868245707e+01°)	(-8.70724923458508e-01dB,1.66075954561661e+02°)
4.87243629374687e+07	(-1.64765097864616e-01dB,-1.25623694739301e-01°)	(-8.45935358452720e+01dB,9.56100016204198e+01°)	(-3.31377868917557e+01dB,4.60313676928206e+01°)	(-8.78767500177154e-01dB,1.66053080988849e+02°)
4.88244129619810e+07	(-1.64788801719073e-01dB,-1.25426488236921e-01°)	(-8.45490065196242e+01dB,9.54267741464877e+01°)	(-3.31660493752732e+01dB,4.57460113508603e+01°)	(-8.86837206098337e-01dB,1.66030558207531e+02°)
4.89244629864932e+07	(-1.64812383623581e-01dB,-1.25229812429137e-01°)	(-8.45048095809473e+01dB,9.52430029280591e+01°)	(-3.31943971933308e+01dB,4.54610229470205e+01°)	(-8.94933482565891e-01dB,1.66008388424715e+02°)
